"field"	"name"	"accession"	"description"
"ref_phi-base"	"PHI-base"	"DB-0248"	"Pathogen-Host Interaction database"
"ref_phosphositeplus"	"PhosphoSitePlus"	"DB-0123"	"Comprehensive resource for the study of protein post-translational modifications (PTMs) in human, mouse and rat."
"ref_phylomedb"	"PhylomeDB"	"DB-0144"	"Database for complete collections of gene phylogenies"
"ref_pir"	"PIR"	"DB-0078"	"Protein sequence database of the Protein Information Resource"
"ref_pirsf"	"PIRSF"	"DB-0079"	"PIRSF; a whole-protein classification database"
"ref_plantreactome"	"PlantReactome"	"DB-0243"	"Reactome - a knowledgebase of biological pathways and processes for plant species"
"ref_pombase"	"PomBase"	"DB-0031"	"Schizosaccharomyces pombe database"
"ref_pride"	"PRIDE"	"DB-0130"	"PRoteomics IDEntifications database"
"ref_prints"	"PRINTS"	"DB-0082"	"Protein Motif fingerprint database; a protein domain database"
"ref_pro"	"PRO"	"DB-0181"	"Protein Ontology"
"ref_promex"	"ProMEX"	"DB-0124"	"Protein Mass spectra EXtraction"
"ref_prosite"	"PROSITE"	"DB-0084"	"PROSITE; a protein domain and family database"
"ref_proteomes"	"Proteomes"	"DB-0191"	"Proteomes"
"ref_proteomicsdb"	"ProteomicsDB"	"DB-0229"	"ProteomicsDB: a multi-organism proteome resource"
"ref_pseudocap"	"PseudoCAP"	"DB-0086"	"Pseudomonas genome database"
"ref_rcsb-pdb"	"RCSB-PDB"	"DB-0171"	"Protein Data Bank RCSB"
"ref_reactome"	"Reactome"	"DB-0088"	"Reactome - a knowledgebase of biological pathways and processes"
"ref_rebase"	"REBASE"	"DB-0089"	"Restriction enzymes and methylases database"
"ref_refseq"	"RefSeq"	"DB-0117"	"NCBI Reference Sequences"
"ref_reproduction-2dpage"	"REPRODUCTION-2DPAGE"	"DB-0090"	"REPRODUCTION-2DPAGE"
"ref_rgd"	"RGD"	"DB-0091"	"Rat genome database"
"ref_rnact"	"RNAct"	"DB-0246"	"RNAct, Protein-RNA interaction predictions for model organisms."
"ref_rouge"	"Rouge"	"DB-0092"	"Rodent Unidentified Gene-Encoded large proteins database"
"ref_sabio-rk"	"SABIO-RK"	"DB-0177"	"SABIO-RK: Biochemical Reaction Kinetics Database"
"ref_sasbdb"	"SASBDB"	"DB-0258"	"Small Angle Scattering Biological Data Bank"
"ref_sfld"	"SFLD"	"DB-0220"	"Structure-Function Linkage Database"
"ref_sgd"	"SGD"	"DB-0095"	"Saccharomyces Genome Database"
"ref_signalink"	"SignaLink"	"DB-0179"	"SignaLink: a signaling pathway resource with multi-layered regulatory networks"
"ref_signor"	"SIGNOR"	"DB-0206"	"SIGNOR Signaling Network Open Resource"
"ref_smart"	"SMART"	"DB-0097"	"Simple Modular Architecture Research Tool; a protein domain database"
"ref_smr"	"SMR"	"DB-0098"	"SWISS-MODEL Repository - a database of annotated 3D protein structure models"
"ref_source"	"SOURCE"	"DB-0099"	"The Stanford Online Universal Resource for Clones and ESTs"
"ref_string"	"STRING"	"DB-0141"	"STRING: functional protein association networks"
"ref_supfam"	"SUPFAM"	"DB-0155"	"Superfamily database of structural and functional annotation"
"ref_swiss-2dpage"	"SWISS-2DPAGE"	"DB-0101"	"Two-dimensional polyacrylamide gel electrophoresis database from the Geneva University Hospital"
"ref_swiss-model-workspace"	"SWISS-MODEL-Workspace"	"DB-0234"	"SWISS-MODEL Interactive Workspace"
"ref_swisslipids"	"SwissLipids"	"DB-0197"	"SwissLipids knowledge resource for lipid biology"
"ref_swisspalm"	"SwissPalm"	"DB-0201"	"SwissPalm database of S-palmitoylation events"
"ref_tair"	"TAIR"	"DB-0102"	"The Arabidopsis Information Resource"
"ref_tcdb"	"TCDB"	"DB-0135"	"Transport Classification Database"
"ref_tigrfams"	"TIGRFAMs"	"DB-0104"	"TIGRFAMs; a protein family database"
"ref_topdownproteomics"	"TopDownProteomics"	"DB-0204"	"Consortium for Top Down Proteomics"
"ref_treefam"	"TreeFam"	"DB-0185"	"TreeFam database of animal gene trees"
"ref_tuberculist"	"TubercuList"	"DB-0106"	"Mycobacterium tuberculosis strain H37Rv genome database"
"ref_ucd-2dpage"	"UCD-2DPAGE"	"DB-0047"	"University College Dublin 2-DE Proteome Database"
"ref_ucsc"	"UCSC"	"DB-0139"	"UCSC genome browser"
"ref_unilectin"	"UniLectin"	"DB-0231"	"UniLectin database of carbohydrate-binding proteins"
"ref_unipathway"	"UniPathway"	"DB-0170"	"UniPathway: a resource for the exploration and annotation of metabolic pathways"
"ref_veupathdb"	"VEuPathDB"	"DB-0153"	"Eukaryotic Pathogen, Vector and Host Database Resources"
"ref_vgnc"	"VGNC"	"DB-0226"	"Vertebrate Gene Nomenclature Database"
"ref_wbparasite"	"WBParaSite"	"DB-0195"	"WormBase ParaSite"
"ref_world-2dpage"	"World-2DPAGE"	"DB-0121"	"The World-2DPAGE database"
"ref_wormbase"	"WormBase"	"DB-0110"	"WormBase"
"ref_xenbase"	"Xenbase"	"DB-0129"	"Xenopus laevis and tropicalis biology and genomics resource"
"ref_zfin"	"ZFIN"	"DB-0113"	"Zebrafish Information Network genome database"
